# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 30.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	7.505149978319903
222.2	2.2219999998479678e-7	-9.000000000089026	26.54612236487713	7.505149978319904
6190.814023836613	6.190813728282522e-6	-9.000000060052434	26.54612219229549	7.505149978323915
14298.697460576559	1.42986942485037e-5	-9.000000272664678	26.546121580416617	7.505149978363497
24131.218300686265	2.4131204747312153e-5	-9.000000659551015	26.546120467110544	7.505149978503813
36053.833478011205	3.6053793980360376e-5	-9.000001247847445	26.546118774465143	7.505149978855796
50511.804227657114	5.051170973945229e-5	-9.000002071944891	26.546116403810174	7.505149979601713
68045.45007436282	6.804524997625231e-5	-9.000003174988015	26.54611323147023	7.505149981033951
89310.4791013545	8.931008874472856e-5	-9.000004610751684	26.54610910346487	7.505149983613476
115102.68795560274	0.00011510196969212022	-9.000006445951549	26.546103829010054	7.505149988057768
146387.9448410167	0.00014638667926651966	-9.000008763091373	26.54609717255074	7.5051499954727525
184338.62330378563	0.00018433646582818975	-9.000011663979185	26.54608884398143	7.505150007550202
230377.8338590421	0.0002303742493018566	-9.000015274072203	26.546078486650114	7.505150026862801
286233.1421719669	0.0002862273064831306	-9.000019747852663	26.546065662645454	7.505150057304318
354001.8780814582	0.0003539925309089173	-9.000025275492284	26.546049834747972	7.5051501047456775
436230.3930445989	0.0004362156168438111	-9.000032091113606	26.54603034433849	7.505150178011537
536010.426153588	0.0005359873155228341	-9.000040483065215	26.546006384332127	7.505150290332867
657096.1300220775	0.0006570602969881544	-9.000050806723255	26.545976966059722	7.505150461505168
804046.306703676	0.0008039911407631263	-9.00006350050379	26.545940878713832	7.505150721092556
982397.1519326402	0.0009823127132893047	-9.000079105959376	26.545896639712762	7.5051511131798945
1.1988723731657183e6	0.001198743736877765	-9.00009829314373	26.545842433855814	7.505151703414524
1.4616382082614885e6	0.0014614429856857794	-9.000121892734267	26.545776038865327	7.50515258942824
1.7806136620492167e6	0.0017803182878855812	-9.000150937001003	26.545694734076925	7.505153916245032
2.167847504239079e6	0.0021674016685671485	-9.000186712330613	26.545595188542976	7.505155899026483
2.637976461022649e6	0.002637304748341469	-9.000230827007314	26.545473323832883	7.505158856593085
3.208782158623218e6	0.003207771471989995	-9.000285299293333	26.54532414566243	7.505163260728454
3.901868007242127e6	0.0039003486148097397	-9.00035267269591	26.545141537061973	7.505169808523129
4.743482608362676e6	0.004741199509482639	-9.000436167955087	26.544918003721175	7.505179528227027
5.765520320367911e6	0.005762089866971426	-9.000539884675254	26.54464436017365	7.505193933584347
7.006737821117853e6	0.007001581791571776	-9.000669070489561	26.54430934205774	7.505215247916884
8.514233926634016e6	0.008506478969099058	-9.00083048222056	26.543899125634034	7.505246727830606
1.0345248618915178e7	0.010333572258763376	-9.001032872122543	26.543396730775765	7.505293127915581
1.2569350336290939e7	0.012551744127086697	-9.001287643845902	26.54278127625502	7.505361362786449
1.527109778656733e7	0.01524450134141118	-9.001609737609034	26.542027045880282	7.505461441607205
1.8553274323810037e7	0.01851300718039629	-9.002018820966857	26.54110231315792	7.505607772114683
2.2540826821555436e7	0.022479702345428877	-9.002540882623476	26.539967853084587	7.5058209552125295
2.738564840503415e7	0.027292585868957643	-9.00321034315784	26.538575057394826	7.506130211463928
