# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 7.5 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062230887196e-7	-9.004503330556586	26.546122366160816	4.508152199274607
6190.814023836613	5.417125584873188e-6	-9.115111858775252	26.546123055607627	4.5818916179135165
14298.697460576559	1.0795223932240473e-5	-9.24044277727505	26.546125485262564	4.66544697100933
24131.218300686265	1.5682021568612303e-5	-9.36583416868764	26.54612987229594	4.749043772689609
36053.833478011205	2.0121394195556272e-5	-9.491260774472368	26.546136484655182	4.832665339116904
50511.804227657114	2.4154250357350353e-5	-9.616722709861527	26.546145657240853	4.916311941064246
68045.45007436282	2.7817762133969183e-5	-9.742219995922643	26.546157804285436	4.999983832460001
89310.4791013545	3.114570616600642e-5	-9.867752512319077	26.546173434838042	5.083681227862971
115102.68795560274	3.4168775570433385e-5	-9.993320027042934	26.54619317161865	5.167404333203252
146387.9448410167	3.691486098009208e-5	-10.118922141462859	26.546217773892394	5.2511533223937965
184338.62330378563	3.940930778343178e-5	-10.24455831589406	26.546248165185645	5.334928370427018
230377.8338590421	4.1675147834565936e-5	-10.370227802976698	26.546285466787673	5.418729628360313
286233.1421719669	4.373331044182865e-5	-10.495929584010462	26.546331038232896	5.502557204314425
354001.8780814582	4.5602815983621385e-5	-10.621662420317131	26.546386526275686	5.586411226074733
436230.3930445989	4.7300948838232354e-5	-10.747424714480132	26.54645392404304	5.670291782837407
536010.426153588	4.884341688815704e-5	-10.87321451299944	26.54653564265266	5.754198968450603
657096.1300220775	5.0244495053002276e-5	-10.99902939870968	26.546634597822738	5.838132859845511
804046.306703676	5.151715648160653e-5	-11.12486642515614	26.54675431470122	5.922093533989486
982397.1519326402	5.267319101269173e-5	-11.250721956198468	26.54689905460832	6.0060810343466615
1.1988723731657183e6	5.3723314237553e-5	-11.376591629503098	26.54707396849188	6.090095435399394
1.4616382082614885e6	5.4677264695429724e-5	-11.50247007486599	26.547285282237816	6.174136762169164
1.7806136620492167e6	5.5543893979980375e-5	-11.62835079724447	26.547540521009726	6.2582050421438
2.167847504239079e6	5.6331247973634485e-5	-11.754225948880329	26.547848780481157	6.342300310419112
2.637976461022649e6	5.7046640596473906e-5	-11.88008603222077	26.548221054750726	6.426422601528511
3.208782158623218e6	5.7696720929454614e-5	-12.00591954572859	26.548670632671985	6.510571942814987
3.901868007242127e6	5.828753420741752e-5	-12.131712538827795	26.54921357645045	6.594748334864244
4.743482608362676e6	5.8824577755950034e-5	-12.257448176911959	26.549869299581506	6.6789517961706
5.765520320367911e6	5.931285135935267e-5	-12.383106096235823	26.55066126299528	6.763182336173918
7.006737821117853e6	5.975690328208316e-5	-12.508661664010422	26.551617812803052	6.847439947094525
8.514233926634016e6	6.016087236004705e-5	-12.634085147413574	26.55277318688787	6.931724632815877
1.0345248618915178e7	6.052852611620558e-5	-12.759340650345553	26.554168720366306	7.0160363980888825
1.2569350336290939e7	6.08632954928159e-5	-12.884384831707727	26.555854284116798	7.100375227044199
1.527109778656733e7	6.116830680672232e-5	-13.00916548807523	26.557889994764384	7.184741128489924
1.8553274323810037e7	6.144641052849012e-5	-13.133619713970202	26.56034823022022	7.269134076544029
2.2540826821555436e7	6.170020808887557e-5	-13.257671969472483	26.56331599142631	7.353554089965092
2.738564840503415e7	6.19320758162097e-5	-13.381231538677328	26.56689763034757	7.43800111745995
