# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 0.5 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062228650574e-7	-9.004503330688589	26.546122366008838	4.508152199274607
6190.814023836613	5.417125227464436e-6	-9.115111947290492	26.546122953708693	4.581891617918151
14298.697460576559	1.0795220829145024e-5	-9.240443176119522	26.546125026142253	4.665446971047758
24131.218300686265	1.568201113532305e-5	-9.365835125237911	26.546128771239626	4.749043772812888
36053.833478011205	2.0121370031744916e-5	-9.491262567092061	26.546134421296244	4.8326653393895
50511.804227657114	2.415420454246649e-5	-9.616725655266087	26.546142267071243	4.916311941558021
68045.45007436282	2.781768545356281e-5	-9.742224457807795	26.54615266871482	4.999983833250135
89310.4791013545	3.114558828015009e-5	-9.867758911580822	26.546166069422956	5.083681229025307
115102.68795560274	3.416860513356198e-5	-9.993328853932155	26.546183012066255	5.1674043348126855
146387.9448410167	3.691462571981666e-5	-10.118933970074519	26.54620415937775	5.251153324523469
184338.62330378563	3.9408994544395683e-5	-10.244573821462543	26.54623031843931	5.3349283731480766
230377.8338590421	4.167474259235124e-5	-10.370247782528564	26.546262470318638	5.418729631742097
286233.1421719669	4.373279829096788e-5	-10.49595498103083	26.54630180593116	5.5025572084249
354001.8780814582	4.560218110284948e-5	-10.621694354223386	26.54634976948053	5.586411230981174
436230.3930445989	4.7300174435641364e-5	-10.74746451584872	26.546408110988075	5.670291788607187
536010.426153588	4.884248512798049e-5	-10.873263765705161	26.546478949952633	5.754198975152058
657096.1300220775	5.0243386965368616e-5	-10.999089990365421	26.54656485240432	5.838132867548884
804046.306703676	5.151585185589633e-5	-11.12494060753142	26.546668924245214	5.9220935427679
982397.1519326402	5.267166827483017e-5	-11.250812417617329	26.546794924200277	6.006081044277122
1.1988723731657183e6	5.372155031078733e-5	-11.376701581642978	26.546947400692943	6.090095446563805
1.4616382082614885e6	5.4675234844358255e-5	-11.502603356811735	26.547131857289948	6.174136774655386
1.7806136620492167e6	5.5541571636496434e-5	-11.628512000280608	26.54735495316516	6.258205056046737
2.167847504239079e6	5.632860454345349e-5	-11.754420566171921	26.54762474567792	6.342300325841848
2.637976461022649e6	5.704364524439184e-5	-11.880320638364479	26.547950983898886	6.4264226185835005
3.208782158623218e6	5.769334034092514e-5	-12.006202012132096	26.548345463691152	6.510571961625348
3.901868007242127e6	5.828373232353673e-5	-12.132052291991727	26.548822456914092	6.594748355565115
4.743482608362676e6	5.882031547791554e-5	-12.257856508031042	26.549399230278034	6.67895181891066
5.765520320367911e6	5.930808621838533e-5	-12.383596531919034	26.550096671123622	6.76318236111706
7.006737821117853e6	5.975158906960289e-5	-12.50925040958874	26.550940041598945	6.847439974421707
8.514233926634016e6	6.015495871170096e-5	-12.634791616113347	26.551959886394105	6.931724662727235
1.0345248618915178e7	6.0521958042579593e-5	-12.760188093336613	26.553193122067196	7.016036430806106
1.2569350336290939e7	6.0856012848103184e-5	-12.885401085654703	26.55468434029261	7.100375262813265
1.527109778656733e7	6.11602436842286e-5	-13.010383858052526	26.5564873620033	7.184741167584229
1.8553274323810037e7	6.143749457133416e-5	-13.135080009217743	26.558667076966756	7.26913411926803
2.2540826821555436e7	6.16903596998831e-5	-13.259421708080497	26.561301611044087	7.353554136658548
2.738564840503415e7	6.192120725170174e-5	-13.383327331692286	26.56448484761683	7.438001168502815
