# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 35.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	7.505149978319903
222.2	2.2219999999016896e-7	-9.000000000057554	26.546122364967704	7.505149978319904
6190.814023836613	6.190813832796807e-6	-9.000000038813496	26.54612225342362	7.505149978322494
14298.697460576559	1.429869538496735e-5	-9.000000176161967	26.54612185814711	7.505149978348068
24131.218300686265	2.4131209545488034e-5	-9.0000004259351	26.546121139398757	7.5051499784387055
36053.833478011205	3.6053807972606174e-5	-9.000000805467899	26.546120047407992	7.505149978665952
50511.804227657114	5.0511743236888035e-5	-9.000001336706738	26.54611851921094	7.505149979147293
68045.45007436282	6.804532097102027e-5	-9.00000204715432	26.54611647597362	7.5051499800710095
89310.4791013545	8.931022736500447e-5	-9.000002971052266	26.546113819652863	7.505149981733664
115102.68795560274	0.00011510222499975515	-9.000004150836041	26.54611042890602	7.505149984596435
146387.9448410167	0.0001463871295807389	-9.00000563892574	26.546106154082256	7.505149989369451
184338.62330378563	0.00018433723434737968	-9.000007499934956	26.546100811082933	7.505149997137992
230377.8338590421	0.00023037552767521944	-9.000009813396577	26.54609417384114	7.505150009550722
286233.1421719669	0.00028622939029982386	-9.000012677131176	26.546085965111313	7.505150029100321
354001.8780814582	0.00035399587304218213	-9.00001621141784	26.546075845186024	7.505150059541169
436230.3930445989	0.0004362209075335286	-9.000020564158476	26.546063398104366	7.505150106510409
536010.426153588	0.000535995602497507	-9.000025917294318	26.546048114777008	7.5051501784505374
657096.1300220775	0.0006570731655460216	-9.000032494791794	26.546029372365552	7.505150287978538
804046.306703676	0.0008040109836729577	-9.000040572621202	26.546006409067427	7.505150453916052
982397.1519326402	0.0009823431353073865	-9.000050491267784	26.54597829329938	7.505150704296526
1.1988723731657183e6	0.001198790161192839	-9.000062671506663	26.545943885979312	7.505151080815747
1.4616382082614885e6	0.0014615135635314962	-9.000077634360315	26.54590179444467	7.505151645410281
1.7806136620492167e6	0.0017804252639574362	-9.000096026527565	26.54585031603555	7.505152489970456
2.167847504239079e6	0.002167563432791893	-9.000118652952796	26.545787369082415	7.505153750660115
2.637976461022649e6	0.00263754892313678	-9.000146518813084	26.545710408453886	7.505155628992375
3.208782158623218e6	0.003208139565307383	-9.000180884021395	26.545616322144156	7.505158422786254
3.901868007242127e6	0.003900903047096849	-9.000223334468112	26.545501304555394	7.505162571525549
4.743482608362676e6	0.004742034251118834	-9.000275875835055	26.545360700928168	7.505168722631519
5.765520320367911e6	0.005763346585883383	-9.000341057866835	26.545188816277292	7.505177827944359
7.006737821117853e6	0.00700347444369689	-9.00042213998653	26.54497868024639	7.505191283586123
8.514233926634016e6	0.00850933138196413	-9.00052331309148	26.54472175705931	7.505211131665099
1.0345248618915178e7	0.010337875804103946	-9.000649997503583	26.544407587096636	7.505240349311163
1.2569350336290939e7	0.012558246606216749	-9.000809243882689	26.54402334268484	7.505283259640325
1.527109778656733e7	0.01525434461086027	-9.00101027259595	26.54355327527991	7.505346110590216
1.8553274323810037e7	0.01852794124977544	-9.001265196716705	26.542978025869072	7.505437880599917
2.2540826821555436e7	0.022502419998594418	-9.001589985723827	26.542273760442306	7.505571384162265
2.738564840503415e7	0.02732724789092086	-9.002005735548476	26.541411087024233	7.505764761465696
