# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 10.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062235902563e-7	-9.004503330260698	26.54612236650147	4.508152199274607
6190.814023836613	5.417126385287292e-6	-9.11511166061037	26.546123283735422	4.581891617903118
14298.697460576559	1.0795230874024894e-5	-9.240441885710771	26.54612651156542	4.665446970923363
24131.218300686265	1.5682044880688257e-5	-9.365832034079707	26.546132329378473	4.749043772414164
36053.833478011205	2.0121448117394092e-5	-9.491256781678452	26.546141080478755	4.832665338508706
50511.804227657114	2.4154352451315294e-5	-9.616716163093246	26.54615319258677	4.916311939964252
68045.45007436282	2.7817932752495333e-5	-9.742210101105966	26.546169193079482	4.999983830702742
89310.4791013545	3.11459680480769e-5	-9.867738356289175	26.54618972811375	5.083681225282665
115102.68795560274	3.4169153546506704e-5	-9.993300552883063	26.546215585915945	5.167404329637494
146387.9448410167	3.691538176855717e-5	-10.118896119190978	26.546247725009145	5.251153317685497
184338.62330378563	3.940999986492356e-5	-10.24452430757208	26.546287308348223	5.334928364425024
230377.8338590421	4.167604139275276e-5	-10.37018412117499	26.546335744469957	5.418729620919119
286233.1421719669	4.3734437361302616e-5	-10.49587424236797	26.546394737074376	5.5025571952932095
354001.8780814582	4.5604209897480404e-5	-10.621593074677808	26.54646634484825	5.586411215335973
436230.3930445989	4.730264521895733e-5	-10.747338592798679	26.54655305354709	5.6702917702452
536010.426153588	4.8845453177444326e-5	-10.873108331793434	26.546657863101874	5.754198953868779
657096.1300220775	5.024691082710438e-5	-10.998899263399046	26.546784392779124	5.838132843135664
804046.306703676	5.151999365031487e-5	-11.124707711072912	26.546937008264113	5.922093515008924
982397.1519326402	5.2676494050808675e-5	-11.25052916644511	26.547120975057467	6.006081012946332
1.1988723731657183e6	5.372713044941419e-5	-11.37635822504098	26.54734264390167	6.090095411421748
1.4616382082614885e6	5.4681644512600435e-5	-11.502188271416284	26.54760967429996	6.174136735446004
1.7806136620492167e6	5.554889129462925e-5	-11.628011322391329	26.547931304674798	6.258205012494058
2.167847504239079e6	5.6336920510098305e-5	-11.753817751516674	26.548318678467506	6.342300277646562
2.637976461022649e6	5.705305032468184e-5	-11.879595934910803	26.54878523777274	6.42642256541934
3.208782158623218e6	5.7703934525131e-5	-12.005331828728341	26.549347198349754	6.510571903135264
3.901868007242127e6	5.829562356511693e-5	-12.131008442428284	26.550024122253603	6.594748291357148
4.743482608362676e6	5.883362056321039e-5	-12.256605306283387	26.550839608022414	6.678951748553406
5.765520320367911e6	5.932293174053314e-5	-12.382097710443373	26.55182212017414	6.763182284134648
7.006737821117853e6	5.976811252310349e-5	-12.507455827846684	26.553005984890415	6.847439890288203
8.514233926634016e6	6.017330972792673e-5	-12.632643721456843	26.554432582855586	6.93172457086027
1.0345248618915178e7	6.054229978919904e-5	-12.757618091659317	26.556151772724974	7.016036330559653
1.2569350336290939e7	6.087852362059757e-5	-12.882326774937578	26.558223582478572	7.100375153469282
1.527109778656733e7	6.118511872557228e-5	-13.006707074987476	26.560720209021426	7.1847410483430165
1.8553274323810037e7	6.146494815828814e-5	-13.130683641219328	26.5637283581224	7.26913398923697
2.2540826821555436e7	6.172062754857807e-5	-13.254166228436715	26.56735196067625	7.353553994838942
2.738564840503415e7	6.195454929434534e-5	-13.377046833915523	26.57171527069372	7.438001013774436
