# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 20.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	7.505149978319903
222.2	2.2219999993021763e-7	-9.000000000408622	26.54612236395725	7.505149978319904
6190.814023836613	6.190812663436357e-6	-9.000000276684908	26.54612156880206	7.5051499783383635
14298.697460576559	1.4298682622949463e-5	-9.000001262256957	26.546118732413504	7.5051499785212545
24131.218300686265	2.4131155442955572e-5	-9.000003069497199	26.546113531883154	7.505149979172822
36053.833478011205	3.605364948127344e-5	-9.000005841513815	26.54610555621612	7.505149980816293
50511.804227657114	5.051136189309022e-5	-9.00000976199782	26.546094278207644	7.505149984320524
68045.45007436282	6.8044508255651e-5	-9.000015064470459	26.54607902816252	7.505149991094362
89310.4791013545	8.930863084839107e-5	-9.000022043957461	26.546058960807322	7.5051500033839025
115102.68795560274	0.00011509926509273257	-9.00003107156952	26.546033014107056	7.505150024725726
146387.9448410167	0.0001463818714188167	-9.000042612750198	26.545999857934106	7.5051500606363195
184338.62330378563	0.00018432819129674194	-9.00005725017303	26.54595782997268	7.505150119658821
230377.8338590421	0.00023036036075052218	-9.000075712491006	26.54590485571153	7.505150214949826
286233.1421719669	0.0002862044492591759	-9.000098910453207	26.54583834864114	7.505150366682067
354001.8780814582	0.00035395549677263695	-9.000127982305052	26.545755085857973	7.505150605678955
436230.3930445989	0.00043615635860091376	-9.000164350804054	26.545651053445468	7.505150978907259
536010.426153588	0.0005358934457124441	-9.00020979494921	26.545521254344038	7.505151557771462
657096.1300220775	0.000656912801566011	-9.000266540286457	26.54535947004221	7.505152450627831
804046.306703676	0.0008037608981762231	-9.000337372887408	26.545157965097204	7.5051538216489275
982397.1519326402	0.0009819551951548659	-9.000425783489149	26.544907121327824	7.5051559192325605
1.1988723731657183e6	0.0011981909393658959	-9.00053615039848	26.544594985181213	7.505159118740688
1.4616382082614885e6	0.0014605911416402616	-9.000673971897735	26.544206709695	7.505163986705466
1.7806136620492167e6	0.001779009145726372	-9.0008461627273	26.543723867480942	7.505171377143545
2.167847504239079e6	0.002165393955204574	-9.001061433242914	26.543123608439952	7.5051825757519355
2.637976461022649e6	0.002634230641747057	-9.001330776007643	26.542377631163077	7.505199515274845
3.208782158623218e6	0.0032030701595124854	-9.001668092660351	26.541450932519197	7.505225096221532
3.901868007242127e6	0.003893164788473063	-9.002091004494213	26.540300296382483	7.505263662714098
4.743482608362676e6	0.0047302281456550336	-9.002621904498048	26.538872479378064	7.505321705328824
5.765520320367911e6	0.005745338626315311	-9.003289325113435	26.537102056601935	7.505408893235481
7.006737821117853e6	0.006976006946328573	-9.00412971786479	26.5349088982177	7.50553957904726
8.514233926634016e6	0.008467427003916094	-9.00518976523019	26.532195269861212	7.505734972901186
1.0345248618915178e7	0.010273922792877505	-9.00652936843039	26.528842593479766	7.506026246440235
1.2569350336290939e7	0.01246059397026779	-9.008225472652201	26.52470797400421	7.50645889692287
1.527109778656733e7	0.015105144691709796	-9.0103768884046	26.519620707213033	7.5070987606626804
1.8553274323810037e7	0.01829983993178388	-9.013110206969955	26.513379177485024	7.5080400757286645
2.2540826821555436e7	0.022153491511874082	-9.016586758899452	26.50574881226139	7.509415894949831
2.738564840503415e7	0.026793279104667576	-9.021010208774747	26.496462210071847	7.5114108179860475
