# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 0.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.210506222730473e-7	-9.004503330768076	26.546122365917327	4.508152199274607
6190.814023836613	5.417125012165614e-6	-9.115112000619877	26.546122892315815	4.581891617920954
14298.697460576559	1.07952189588369e-5	-9.24044341660461	26.54612474931358	4.665446971070928
24131.218300686265	1.568200484312444e-5	-9.365835702494241	26.54612810677713	4.749043772887247
36053.833478011205	2.0121355449237236e-5	-9.491263649939507	26.54613317490617	4.832665339554027
50511.804227657114	2.4154176874200293e-5	-9.616727436353573	26.546140217033553	4.9163119418562715
68045.45007436282	2.7817639109765424e-5	-9.74222715904765	26.546149559622396	4.9999838337277955
89310.4791013545	3.114551697447661e-5	-9.867762790599935	26.546161604751738	5.08368122972862
115102.68795560274	3.4168501951496646e-5	-9.99333421175827	26.546176845324435	5.1674043357875075
146387.9448410167	3.6914483162268216e-5	-10.118941160314138	26.546195883538513	5.2511533258147995
184338.62330378563	3.940880455012529e-5	-10.244583261274425	26.546219453306872	5.334928374799921
230377.8338590421	4.1674496542217046e-5	-10.370259965750611	26.546248447415596	5.418729633797587
286233.1421719669	4.373248699638207e-5	-10.495970493887553	26.54628395041508	5.502557210926588
354001.8780814582	4.5601794780277133e-5	-10.621713894131704	26.546327278493713	5.5864112339714405
436230.3930445989	4.7299702668678406e-5	-10.747488913939158	26.546380027729885	5.670291792128741
536010.426153588	4.884191681798232e-5	-10.873294013814807	26.546444132603703	5.75419897924848
657096.1300220775	5.024271027136892e-5	-10.999127273407598	26.546521936860522	5.83813287226521
804046.306703676	5.151505412413331e-5	-11.124986342337932	26.5466162794	5.922093548151223
982397.1519326402	5.267073595801737e-5	-11.250868299560741	26.546730598269814	6.0060810503772295
1.1988723731657183e6	5.37204688767903e-5	-11.376769640624254	26.546869056759128	6.090095453433818
1.4616382082614885e6	5.4673988674075466e-5	-11.50268602448547	26.547036695905614	6.174136782352435
1.7806136620492167e6	5.5540143910065004e-5	-11.628612190804057	26.54723961938957	6.25820506463265
2.167847504239079e6	5.632697711390709e-5	-11.754541773204668	26.547485217402947	6.342300335383869
2.637976461022649e6	5.704179849758538e-5	-11.880467051594717	26.547782437694533	6.426422629155057
3.208782158623218e6	5.769125304020357e-5	-12.006378657251087	26.548142113655437	6.510571973306867
3.901868007242127e6	5.82813814373307e-5	-12.132265198780068	26.548577361158078	6.59474836844492
4.743482608362676e6	5.88176759878249e-5	-12.258112912115948	26.549104058645845	6.67895183308593
5.765520320367911e6	5.930513090528382e-5	-12.383905116694633	26.549741426673272	6.76318237669489
7.006737821117853e6	5.974828827457626e-5	-12.509621595918977	26.550512727071574	6.847439991520307
8.514233926634016e6	6.01512800679203e-5	-12.635237908670211	26.551446105479663	6.9317246814772515
1.0345248618915178e7	6.05178661737851e-5	-12.76072449363035	26.552575603888474	7.016036451352144
1.2569350336290939e7	6.085146902847125e-5	-12.886045582974077	26.5539423741923	7.100375285315602
1.527109778656733e7	6.11552054529865e-5	-13.011158010490886	26.555596128616457	7.184741192220784
1.8553274323810037e7	6.143191529528793e-5	-13.13600962694631	26.55759686157723	7.269134146236621
2.2540826821555436e7	6.168418807442725e-5	-13.260537650453992	26.560016885887283	7.353554166179518
2.738564840503415e7	6.19143867315307e-5	-13.384666426588412	26.562943213456265	7.438001200822061
