# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 17.5 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	7.005149978319902
222.2	2.2219888773607275e-7	-9.000004348249512	26.54612236210132	7.005156498897778
6190.814023836613	6.189947087807618e-6	-9.00012188242482	26.546120304785095	7.005331608853357
14298.697460576559	1.429405238314201e-5	-9.00028322659076	26.546112924834393	7.005569351674107
24131.218300686265	2.4117933696308427e-5	-9.000480560960858	26.546099302159092	7.005857464893522
36053.833478011205	3.6024064994860066e-5	-9.00072139336872	26.54607826025551	7.006206528996649
50511.804227657114	5.045316756357558e-5	-9.00101487263913	26.546048288233926	7.006629392325961
68045.45007436282	6.793869970263965e-5	-9.001372091019057	26.546007468450558	7.0071415828225
89310.4791013545	8.912605706221033e-5	-9.0018064806351	26.5459533885181	7.007761851760906
115102.68795560274	0.00011479560619872676	-9.00233428556671	26.545883036056015	7.008512820913478
146387.9448410167	0.00014589021466486238	-9.002975120842734	26.545792673476317	7.009421748538485
184338.62330378563	0.0001835480812813151	-9.003752631246583	26.545677690052617	7.010521431927135
230377.8338590421	0.0002291416854942442	-9.004695261141991	26.545532429303183	7.011851262186811
286233.1421719669	0.0002843237808713324	-9.005837145791181	26.54534999093318	7.013458446531082
354001.8780814582	0.00035108143720707165	-9.007219132148576	26.545122008580087	7.015399410771716
436230.3930445989	0.0004317989175218347	-9.008889926925919	26.54483840842313	7.017741381636917
536010.426153588	0.0005293303132285214	-9.01090736496141	26.544487157266914	7.020564143450501
657096.1300220775	0.0006470823393533879	-9.013339770147706	26.544054015531618	7.023961936490583
804046.306703676	0.0007891074396840954	-9.016267363054942	26.54352231801479	7.028045441472185
982397.1519326402	0.0009602064356727398	-9.019783634162877	26.542872817165108	7.032943748641659
1.1988723731657183e6	0.0011660393214173886	-9.023996568708958	26.54208363726969	7.038806168520549
1.4616382082614885e6	0.0014132407161929485	-9.029029543196012	26.541130410551524	7.045803655475561
1.7806136620492167e6	0.001709535817233586	-9.035021675648483	26.539986687017507	7.054129570429267
2.167847504239079e6	0.0020638499372645234	-9.042127333099371	26.538624741605577	7.063999409476534
2.637976461022649e6	0.002486403153338991	-9.050514454191381	26.537016930427857	7.07564907313142
3.208782158623218e6	0.002988780204472608	-9.060361318841903	26.53513777308504	7.089331226608159
3.901868007242127e6	0.0035839653864683982	-9.071851416929203	26.53296695192061	7.1053093395964595
4.743482608362676e6	0.00428633460255724	-9.085166176817108	26.5304934084759	7.123849151138893
5.765520320367911e6	0.005111599947531049	-9.10047547512781	26.527720682370514	7.145207525818467
7.006737821117853e6	0.006076711490666504	-9.117926153804177	26.52467355199573	7.169619074707343
8.514233926634016e6	0.007199732400882425	-9.137629113524506	26.52140591078011	7.197281356313876
1.0345248618915178e7	0.008499716375791413	-9.159645877500534	26.518009648483268	7.228339865075412
1.2569350336290939e7	0.009996631577634538	-9.183975794517458	26.51462410336674	7.262874309285911
1.527109778656733e7	0.011711389186028008	-9.210545157768532	26.5114454275741	7.300887712458404
1.8553274323810037e7	0.013666038539439743	-9.239199308295245	26.50873498316578	7.342299430287477
2.2540826821555436e7	0.01588420158268318	-9.26969857885509	26.506825614494435	7.386942698528398
2.738564840503415e7	0.018391806455149626	-9.301718318036183	26.50612436812756	7.43456624416564
