# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 25.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	7.505149978319903
222.2	2.221999999729527e-7	-9.000000000158368	26.546122364677544	7.505149978319904
6190.814023836613	6.1908134977833355e-6	-9.000000106906446	26.546122057444205	7.505149978327043
14298.697460576559	1.429869173958496e-5	-9.00000048583947	26.54612096690903	7.505149978397538
24131.218300686265	2.4131194142681413e-5	-9.00000117638006	26.54611897980546	7.505149978647704
36053.833478011205	3.605376301689892e-5	-9.000002228139834	26.546115953682314	7.505149979275893
50511.804227657114	5.051163551045603e-5	-9.000003704147124	26.546111707693473	7.505149980608686
68045.45007436282	6.804509241553557e-5	-9.000005683671358	26.546106014589743	7.505149983171039
89310.4791013545	8.930978058967015e-5	-9.000008265762391	26.54609859071499	7.505149987792328
115102.68795560274	0.00011510140111456816	-9.000011573618718	26.546089083709674	7.505149995766291
146387.9448410167	0.0001463856744476421	-9.000015759984496	26.546077057392214	7.505150009091535
184338.62330378563	0.0001843347473827723	-9.000021013833546	26.54606197314436	7.505150030832509
230377.8338590421	0.00023037138440083047	-9.00002756865271	26.546043167003656	7.505150065660311
286233.1421719669	0.00028622262543481243	-9.000035712719823	26.546019821478385	7.505150120661812
354001.8780814582	0.00035398500431797845	-9.000045801878146	26.545990930867955	7.505150206548831
436230.3930445989	0.00043620367049872503	-9.000058275410339	26.545955258691084	7.50515033946313
536010.426153588	0.0005359685516742546	-9.000073675824549	26.545911285385895	7.505150543668517
657096.1300220775	0.0006570310749076189	-9.00009267355576	26.54585714414108	7.505150855562165
804046.306703676	0.0008039459456968074	-9.000116097921083	26.54579054211256	7.505151329646557
982397.1519326402	0.0009822432070752693	-9.000144976040033	26.54570866374107	7.505152047411745
1.1988723731657183e6	0.0011986373292813964	-9.000180582033996	26.54560805193894	7.505153130534603
1.4616382082614885e6	0.001461280683551937	-9.000224499421739	26.545484462333125	7.505154760469341
1.7806136620492167e6	0.0017800714546986423	-9.000278700784248	26.5453326841286	7.505157207491592
2.167847504239079e6	0.0021670271377705838	-9.000345649987887	26.54514632013755	7.50516087369415
2.637976461022649e6	0.0026367374450625885	-9.000428434186238	26.54491751657806	7.5051663565274795
3.208782158623218e6	0.003206913255942397	-9.000530935436652	26.544636630954876	7.505174542510539
3.901868007242127e6	0.003899051378412857	-9.000658055362159	26.544291823514385	7.505186745095537
4.743482608362676e6	0.004739239517656502	-9.000816011434766	26.543868553721563	7.505204906903678
5.765520320367911e6	0.005759128702846732	-9.00101273003536	26.543348959387846	7.505231895303268
7.006737821117853e6	0.006997106746476682	-9.001258371024212	26.542711089631478	7.505271932532377
8.514233926634016e6	0.008499711764854458	-9.00156603116486	26.54192795543377	7.505331218287808
1.0345248618915178e7	0.010323328788923362	-9.001952690111144	26.540966352880986	7.50541882495738
1.2569350336290939e7	0.01253621813103306	-9.002440484223726	26.53978540184465	7.505547974456703
1.527109778656733e7	0.015220929480829141	-9.003058420341034	26.538334727006088	7.505737841219438
1.8553274323810037e7	0.018477148592418	-9.003844670165858	26.536552195268918	7.5060160660025925
2.2540826821555436e7	0.02242502722400329	-9.004849617557605	26.534361103481917	7.506422206231721
2.738564840503415e7	0.02720900729086552	-9.006139843743306	26.531666719940542	7.507012375343546
