# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 15.0 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062303707357e-7	-9.004503326259764	26.5461223711077	4.508152199274598
6190.814023836613	5.417137226539431e-6	-9.11510897489493	26.546126375536478	4.5818916177623255
14298.697460576559	1.0795325092306454e-5	-9.240429767930358	26.546140460660606	4.665446969756463
24131.218300686265	1.5682361985530238e-5	-9.365802931813727	26.546165828129023	4.749043768666779
36053.833478011205	2.0122183302181815e-5	-9.491202166954217	26.54620394367876	4.83266533021359
50511.804227657114	2.415574780712496e-5	-9.61662630703561	26.546256617219328	4.9163119249219385
68045.45007436282	2.7820270489469593e-5	-9.74207381592727	26.546326055576383	4.999983806605838
89310.4791013545	3.1149565349266794e-5	-9.867542698324508	26.54641492639128	5.083681189798339
115102.68795560274	3.417435873881966e-5	-9.993030480974292	26.5465264327643	5.167404280459323
146387.9448410167	3.692257154901491e-5	-10.118534102067704	26.546664400163223	5.251153252563225
184338.62330378563	3.941957736870327e-5	-10.244049872792509	26.54683337781313	5.334928281178764
230377.8338590421	4.168843492798936e-5	-10.369573336846967	26.547038757217837	5.41872951744287
286233.1421719669	4.3750099673208875e-5	-10.495099120800914	26.54728691160917	5.502557069551211
354001.8780814582	4.562361786239871e-5	-10.620620884189583	26.54758536150302	5.586411065354424
436230.3930445989	4.732629989347934e-5	-10.746131060838222	26.54794297190363	5.670291594101045
536010.426153588	4.887388016510534e-5	-10.871620718118612	26.548370189011397	5.754198749676527
657096.1300220775	5.028066094336276e-5	-10.997079277996935	26.548879324127462	5.838132609032874
804046.306703676	5.155964389104239e-5	-11.122494246586093	26.549484894292746	5.922093249140466
982397.1519326402	5.2722648878621313e-5	-11.247850810203502	26.550204029420918	6.0060807134474485
1.1988723731657183e6	5.378042343297728e-5	-11.373131509400322	26.551056959008285	6.090095076399835
1.4616382082614885e6	5.4742740343825164e-5	-11.498315615468155	26.552067590971667	6.174136362960808
1.7806136620492167e6	5.561848823838489e-5	-11.623378607820811	26.553264203006815	6.258204600536099
2.167847504239079e6	5.641575333952718e-5	-11.74829146510201	26.554680267606116	6.342299824113348
2.637976461022649e6	5.714189381229848e-5	-11.873019796555738	26.55635543799087	6.426422068088918
3.208782158623218e6	5.780360758101156e-5	-11.9975228081827	26.558336726915446	6.51057135963644
3.901868007242127e6	5.8406994135513395e-5	-12.12175205083848	26.56067991417424	6.59474769913556
4.743482608362676e6	5.895761144197799e-5	-12.245650028831779	26.56345122563791	6.6789511048323496
5.765520320367911e6	5.946052746150502e-5	-12.369148428628623	26.56672932595776	6.763181585869479
7.006737821117853e6	5.9920367553728795e-5	-12.49216605794496	26.570607677157913	6.847439134112678
8.514233926634016e6	6.034135824348486e-5	-12.614606472938947	26.57519732029164	6.931723753022947
1.0345248618915178e7	6.072736736621923e-5	-12.736355130663311	26.58063013513567	7.016035446847786
1.2569350336290939e7	6.10819412852249e-5	-12.85727606415297	26.587062631000812	7.100374199117099
1.527109778656733e7	6.140833993185889e-5	-12.977208160331696	26.594680310140646	7.184740017920079
1.8553274323810037e7	6.170956938958922e-5	-13.095960796540306	26.6037025888148	7.269132876511458
2.2540826821555436e7	6.198841348669042e-5	-13.213309239112402	26.61438823181605	7.353552792608842
2.738564840503415e7	6.224746367115537e-5	-13.328989466219229	26.627041114751073	7.43799971365819
