0.0 0.0 0.0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5.0 5.625 6.25 6.875 7.5 8.125 8.75 9.375 10.0 10.625 11.25 11.875 12.5 13.125 13.75 14.375 15.0 15.625 16.25 16.875 17.5 18.125 18.75 19.375 20.0 20.625 21.25 21.875 22.5 23.125 23.75 24.375 25.0 25.625 26.25 26.875 27.5 28.125 28.75 29.375 30.0 30.625 31.25 31.875 32.5 33.125 33.75 34.375 35.0 35.625 36.25 36.875 37.5 38.125 38.75 39.375 40.0 
0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222.2	-9.0	2.210506222730473e-7	2.2105062227322286e-7	2.210506222737859e-7	2.2105062227474519e-7	2.2105062227611706e-7	2.210506222779269e-7	2.2105062228022139e-7	2.2105062228305476e-7	2.2105062228650574e-7	2.2105062229065493e-7	2.2105062229564736e-7	2.2105062230164168e-7	2.2105062230887196e-7	2.2105062231766188e-7	2.2105062232845263e-7	2.2105062234191199e-7	2.2105062235902563e-7	2.2105062238137226e-7	2.2105062241154357e-7	2.2105062245391076e-7	2.2105062251609237e-7	2.2105062261096681e-7	2.2105062275687213e-7	2.210506229566462e-7	2.2105062303707357e-7	2.2199205068239911e-7	2.221606765380273e-7	2.2219263268581417e-7	2.2219888773607275e-7	2.221999998650037e-7	2.221999998953617e-7	2.2219999991585659e-7	2.2219999993021763e-7	2.2219999994070821e-7	2.2219999994866932e-7	2.2219999995491023e-7	2.2219999995993449e-7	2.2219999996406247e-7	2.2219999996751247e-7	2.2219999997044116e-7	2.221999999729527e-7	2.221999999751345e-7	2.2219999997704047e-7	2.2219999997872094e-7	2.2219999998021216e-7	2.221999999815439e-7	2.2219999998273794e-7	2.2219999998381684e-7	2.2219999998479678e-7	2.2219999998568376e-7	2.22199999986498e-7	2.2219999998724243e-7	2.221999999879254e-7	2.2219999998855393e-7	2.2219999998913367e-7	2.22199999989673e-7	2.2219999999016896e-7	2.221999999906335e-7	2.221999999910655e-7	2.221999999914695e-7	2.2219999999184568e-7	2.2219999999219792e-7	2.221999999925308e-7	2.2219999999284508e-7	2.2219999999313638e-7
6190.814023836613	-9.0	5.417125012165614e-6	5.417125015167526e-6	5.417125024235172e-6	5.41712503955678e-6	5.417125061457828e-6	5.417125090418624e-6	5.417125127101721e-6	5.417125172393864e-6	5.417125227464436e-6	5.417125293850492e-6	5.417125373582195e-6	5.417125469367226e-6	5.417125584873188e-6	5.417125725169364e-6	5.417125897440255e-6	5.417126112183599e-6	5.417126385287292e-6	5.417126741762541e-6	5.417127222608725e-6	5.417127897523977e-6	5.4171288874403975e-6	5.41713039724505e-6	5.4171327187361475e-6	5.41713590194362e-6	5.417137226539431e-6	6.034285224953649e-6	6.1604806087023314e-6	6.185097213300987e-6	6.189947087807618e-6	6.19081138494627e-6	6.190811980331023e-6	6.19081238225619e-6	6.190812663436357e-6	6.1908128686229976e-6	6.190813024226633e-6	6.1908131460955454e-6	6.190813244081987e-6	6.190813324560996e-6	6.190813391820233e-6	6.190813448846114e-6	6.1908134977833355e-6	6.190813540213013e-6	6.190813577327794e-6	6.190813610044505e-6	6.190813639080613e-6	6.190813665005415e-6	6.190813688276686e-6	6.190813709267021e-6	6.190813728282522e-6	6.190813745577274e-6	6.190813761363705e-6	6.190813775821044e-6	6.190813789101435e-6	6.190813801334888e-6	6.190813812632981e-6	6.190813823092277e-6	6.190813832796807e-6	6.1908138418196075e-6	6.190813850224879e-6	6.190813858068893e-6	6.190813865401737e-6	6.190813872267538e-6	6.190813878705638e-6	6.1908138847511506e-6	6.190813890435173e-6
14298.697460576559	-9.0	1.07952189588369e-5	1.079521898492044e-5	1.0795219063706208e-5	1.0795219196829052e-5	1.0795219387110157e-5	1.0795219638714237e-5	1.0795219957388965e-5	1.079522035082055e-5	1.0795220829145024e-5	1.0795221405684706e-5	1.079522209802768e-5	1.0795222929627641e-5	1.0795223932240473e-5	1.0795225149737578e-5	1.079522664427211e-5	1.0795228506605408e-5	1.0795230874024894e-5	1.0795233962502623e-5	1.0795238125859337e-5	1.0795243965243235e-5	1.0795252523383425e-5	1.079526556746489e-5	1.0795285621042463e-5	1.079531316985895e-5	1.0795325092306454e-5	1.3496510732697876e-5	1.413826161474311e-5	1.426822395991201e-5	1.429405238314201e-5	1.4298668578913553e-5	1.4298675122422321e-5	1.4298679538292247e-5	1.4298682622949463e-5	1.4298684870368361e-5	1.429868657238092e-5	1.4298687903937365e-5	1.429868897362634e-5	1.429868985159256e-5	1.4298690584941187e-5	1.4298691206437604e-5	1.429869173958496e-5	1.4298692201695146e-5	1.4298692605814341e-5	1.429869296196776e-5	1.4298693277992508e-5	1.4298693560106388e-5	1.429869381330718e-5	1.4298694041659763e-5	1.42986942485037e-5	1.429869443660959e-5	1.4298694608294112e-5	1.42986947655105e-5	1.429869490991652e-5	1.4298695042928174e-5	1.4298695165762666e-5	1.4298695279471181e-5	1.429869538496735e-5	1.4298695483047644e-5	1.4298695574410491e-5	1.4298695659670339e-5	1.4298695739370107e-5	1.4298695813991244e-5	1.4298695883962266e-5	1.429869594966483e-5	1.4298696011435341e-5
24131.218300686265	-9.0	1.568200484312444e-5	1.5682004930895986e-5	1.5682005196007954e-5	1.5682005643951293e-5	1.5682006284200943e-5	1.568200713074095e-5	1.5682008202870105e-5	1.5682009526391154e-5	1.568201113532305e-5	1.5682013074370667e-5	1.5682015402534106e-5	1.5682018198464755e-5	1.5682021568612303e-5	1.568202565997344e-5	1.56820306806921e-5	1.5682036934535142e-5	1.5682044880688257e-5	1.5682055241005526e-5	1.568206919726246e-5	1.5682088756113807e-5	1.568211739705954e-5	1.5682161019105875e-5	1.5682228070690555e-5	1.568232037114992e-5	1.5682361985530238e-5	2.1949646903230646e-5	2.3678967987673466e-5	2.4044528854115084e-5	2.4117933696308427e-5	2.4131095477355924e-5	2.4131123431470807e-5	2.4131142290615424e-5	2.4131155442955572e-5	2.41311650087374e-5	2.4131172242126655e-5	2.413117789421117e-5	2.413118243037126e-5	2.4131186150673912e-5	2.413118925628458e-5	2.413119188692169e-5	2.4131194142681413e-5	2.4131196097215356e-5	2.4131197805976554e-5	2.413119931154754e-5	2.4131200647193986e-5	2.413120183929392e-5	2.4131202909040935e-5	2.413120387366341e-5	2.4131204747312153e-5	2.4131205541721843e-5	2.4131206266702835e-5	2.4131206930523867e-5	2.413120754020083e-5	2.413120810172595e-5	2.4131208620248016e-5	2.4131209100214523e-5	2.4131209545488034e-5	2.4131209959437436e-5	2.413121034501526e-5	2.4131210704819898e-5	2.4131211041146418e-5	2.413121135603049e-5	2.4131211651284006e-5	2.413121192851994e-5	2.413121218914376e-5
36053.83462016969	-9.0	2.012135581775855e-5	2.0121356021223488e-5	2.012135663577721e-5	2.0121357674121314e-5	2.0121359158172335e-5	2.0121361120272834e-5	2.0121363605052977e-5	2.01213666721717e-5	2.0121370400267247e-5	2.012137489265466e-5	2.0121380285642057e-5	2.0121386760871524e-5	2.0121394564080196e-5	2.012140403443978e-5	2.0121415651936592e-5	2.012143011661192e-5	2.0121448485921356e-5	2.0121472420947684e-5	2.0121504639060542e-5	2.0121549751335044e-5	2.0121615750344182e-5	2.012171619151363e-5	2.012187055015865e-5	2.0122083501645104e-5	2.0122183670755374e-5	3.143478626736652e-5	3.505676082585215e-5	3.586065547928047e-5	3.6024066135122877e-5	3.605347357257439e-5	3.605355615116235e-5	3.605361184879843e-5	3.605365062341642e-5	3.6053678770283634e-5	3.605370001864302e-5	3.6053716599436943e-5	3.6053729892383826e-5	3.605374078530965e-5	3.6053749872302675e-5	3.605375756531138e-5	3.605376415905159e-5	3.6053769870126425e-5	3.605377486145765e-5	3.605377925805153e-5	3.605378315749431e-5	3.605378663711975e-5	3.605378975903052e-5	3.605379257368579e-5	3.605379512251562e-5	3.6053797439861427e-5	3.605379955442733e-5	3.605380149039646e-5	3.605380326828383e-5	3.605380490560798e-5	3.605380641741667e-5	3.605380781670682e-5	3.605380911476245e-5	3.605381032142631e-5	3.605381144532167e-5	3.6053812494037e-5	3.6053813474276216e-5	3.6053814391986094e-5	3.605381525246026e-5	3.605381606040616e-5	3.6053816819867795e-5
50511.805369797046	-9.0	2.4154177150252735e-5	2.4154177536401094e-5	2.415417870272291e-5	2.4154180673268324e-5	2.4154183489534882e-5	2.4154187212753173e-5	2.415419192740442e-5	2.4154197746396317e-5	2.4154204818520095e-5	2.415421333920471e-5	2.415422356619919e-5	2.415423584284114e-5	2.4154250633406135e-5	2.415426857835389e-5	2.415429058348624e-5	2.415431796895327e-5	2.4154352727374974e-5	2.4154397986225965e-5	2.4154458857545045e-5	2.415454400971878e-5	2.415466846199395e-5	2.4154857697444337e-5	2.415514845314431e-5	2.4155550524815718e-5	2.4155748083242042e-5	4.19735537897167e-5	4.858361884975221e-5	5.013351844788156e-5	5.045316870304954e-5	5.0510933384437e-5	5.051113388014039e-5	5.051126908807622e-5	5.0511363035204496e-5	5.0511431089265106e-5	5.051148236972745e-5	5.0511522326037834e-5	5.0511554321593345e-5	5.051158051597211e-5	5.051160235131403e-5	5.051162082583288e-5	5.05116366525862e-5	5.051165035497205e-5	5.051166232624808e-5	5.051167286788059e-5	5.051168221502658e-5	5.0511690553915304e-5	5.0511698034012094e-5	5.0511704776696894e-5	5.051171088158692e-5	5.051171643121957e-5	5.051172149456192e-5	5.051172612969726e-5	5.0511730385886284e-5	5.0511734305182094e-5	5.051173792369909e-5	5.051174127262331e-5	5.051174437902423e-5	5.051174726651073e-5	5.051174995576475e-5	5.051175246498379e-5	5.051175481024587e-5	5.051175700581607e-5	5.051175906439551e-5	5.051176099726362e-5	5.051176281393755e-5
68045.44783216997	-9.0	2.78176387038402e-5	2.7817639350815246e-5	2.7817641304907143e-5	2.7817644606311164e-5	2.7817649324379853e-5	2.781765556142976e-5	2.781766345860852e-5	2.7817673204517612e-5	2.7817685047635017e-5	2.7817699314224473e-5	2.7817716434434796e-5	2.7817736981006097e-5	2.7817761728037656e-5	2.781779174276687e-5	2.7817828533583343e-5	2.7817874297206154e-5	2.7817932346554322e-5	2.7818007876691246e-5	2.78181093716899e-5	2.7818251206716727e-5	2.781845827793902e-5	2.7818772844940927e-5	2.781925605338284e-5	2.7819925943904862e-5	2.7820270083401585e-5	5.3563501975795446e-5	6.460782636152492e-5	6.73610790592741e-5	6.793869746751938e-5	6.804358187069893e-5	6.804401332416729e-5	6.804430426768535e-5	6.804450601353582e-5	6.804465182288079e-5	6.804476147384088e-5	6.804484677161866e-5	6.804491498672251e-5	6.804497077646834e-5	6.804501724410007e-5	6.804505653344317e-5	6.804509017337204e-5	6.804511928454672e-5	6.804514470799277e-5	6.804516708779109e-5	6.804518692592544e-5	6.804520461964851e-5	6.804522048758532e-5	6.804523478834749e-5	6.804524773407599e-5	6.804525950045958e-5	6.804527023424749e-5	6.804528005898393e-5	6.804528907941632e-5	6.804529738493883e-5	6.804530505230211e-5	6.80453121477673e-5	6.804531872883766e-5	6.804532484565504e-5	6.804533054214048e-5	6.804533585693607e-5	6.804534082418646e-5	6.804534547419381e-5	6.804534983394873e-5	6.804535392737676e-5	6.804535777421819e-5
89310.47341873562	-9.0	3.114551620395317e-5	3.114551719970819e-5	3.114552020718685e-5	3.114552528809009e-5	3.114553254886932e-5	3.114554214655069e-5	3.114555429771992e-5	3.1145569291713015e-5	3.1145587509619616e-5	3.114560945166623e-5	3.114563577709812e-5	3.114566736329532e-5	3.11457053954652e-5	3.114575150661962e-5	3.114580800313805e-5	3.1145878241146095e-5	3.1145967277510314e-5	3.114608303436767e-5	3.11462384369566e-5	3.1146455367138815e-5	3.114677170378372e-5	3.114725177335546e-5	3.114798901322051e-5	3.1149013808510646e-5	3.114956457835331e-5	6.61765408733715e-5	8.351188548825886e-5	8.81361929716307e-5	8.912605140317921e-5	8.930679174761935e-5	8.930764806851597e-5	8.930822557466522e-5	8.930862516606043e-5	8.930891325717807e-5	8.930912943530627e-5	8.930929730245629e-5	8.930943136143714e-5	8.93095408790981e-5	8.93096320154439e-5	8.930970901710659e-5	8.930977490715934e-5	8.930983189815748e-5	8.930988164844877e-5	8.930992542667482e-5	8.930996422067758e-5	8.930999881158283e-5	8.93100298254763e-5	8.931005777021308e-5	8.931008306217004e-5	8.931010604600985e-5	8.931012700950424e-5	8.931014619482511e-5	8.931016380722867e-5	8.931018002183194e-5	8.931019498893994e-5	8.931020883828477e-5	8.931022168242438e-5	8.931023361948912e-5	8.931024473542463e-5	8.93102551058423e-5	8.931026479756056e-5	8.931027386990131e-5	8.931028237572766e-5	8.931029036179651e-5	8.931029786560859e-5
115102.68150165862	-9.0	3.416850129611985e-5	3.4168502737484335e-5	3.416850709075763e-5	3.4168514445000964e-5	3.4168524953858224e-5	3.41685388439359e-5	3.416855642773544e-5	3.416857812262727e-5	3.416860447817684e-5	3.416863621550442e-5	3.416867428457484e-5	3.416871994906481e-5	3.4168774915035435e-5	3.416884153158627e-5	3.416892311392053e-5	3.416902448195064e-5	3.416915289107925e-5	3.416931969593132e-5	3.4169543402857336e-5	3.4169855314139214e-5	3.4170309587997585e-5	3.41709982410991e-5	3.417205548352314e-5	3.417352922576529e-5	3.417435808298484e-5	7.97593127631506e-5	0.00010570779153026436	0.0001131619704817341	0.00011479559977937799	0.00011509582366435017	0.00011509742853757779	0.00011509851120411821	0.00011509925863925008	0.00011509979609764981	0.00011510019845046577	0.00011510051028612133	0.00011510075893772391	0.0001151009618237449	0.00011510113049351052	0.00011510127289109555	0.00011510139466079547	0.00011510149992688035	0.00011510159177630924	0.0001151016725678685	0.00011510174413642103	0.0001151018079316259	0.00011510186511454022	0.00011510191662635268	0.00011510196323827173	0.00011510200558834902	0.00011510204420907478	0.0001151020795483735	0.00011510211198574922	0.00011510214184487182	0.00011510216940346562	0.00011510219490117575	0.00011510221854587257	0.00011510224051874638	0.00011510226097846777	0.00011510228006462416	0.00011510229790059091	0.00011510231459595394	0.00011510233024842401	0.000115102344944199	0.00011510235874997256
