# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 12.5 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062251609237e-7	-9.004503329333975	26.546122367568394	4.508152199274604
6190.814023836613	5.4171288874403975e-6	-9.115111041567902	26.54612399637829	4.581891617870623
14298.697460576559	1.0795252523383425e-5	-9.240439109724468	26.546129707074805	4.665446970655274
24131.218300686265	1.568211739705954e-5	-9.365825412242632	26.54613995157083	4.749043771557536
36053.833478011205	2.012161538180651e-5	-9.49124444641528	26.546155278718622	4.832665336622867
50511.804227657114	2.4154668185921418e-5	-9.61669602964399	26.546176366206232	4.916311936564785
68045.45007436282	2.7818458683908357e-5	-9.742179823359146	26.546204042279403	4.9999838252917845
89310.4791013545	3.1146772474426896e-5	-9.86769527520677	26.546239313376418	5.083681217368956
115102.68795560274	3.417031024351412e-5	-9.99324163579346	26.546283397917964	5.1674043187487415
146387.9448410167	3.691696918220235e-5	-10.118817888028799	26.54633776724987	5.2511533033750215
184338.62330378563	3.941210054799603e-5	-10.244422753916982	26.546404194969274	5.33492834627426
230377.8338590421	4.167874164898204e-5	-10.370054605713966	26.546484816002646	5.4187295985370945
286233.1421719669	4.3737827066292404e-5	-10.495711376053027	26.54658219725747	5.502557168313953
354001.8780814582	4.560838247106022e-5	-10.621390578316767	26.546699422273146	5.586411183414497
436230.3930445989	4.730769772637377e-5	-10.747089131213187	26.54684019258198	5.670291733052607
536010.426153588	4.885148654296105e-5	-10.872803317728811	26.54700894963949	5.754198911086835
657096.1300220775	5.025403014648093e-5	-10.99852862540756	26.54721102146118	5.838132794451104
804046.306703676	5.152830859364574e-5	-11.124259618357529	26.54745279925666	5.922093460107653
982397.1519326402	5.26861193496504e-5	-11.249989702377174	26.54774194991741	6.0060809515075855
1.1988723731657183e6	5.373818646730696e-5	-11.3757109993749	26.5480876720211	6.090095343112284
1.4616382082614885e6	5.4694257897065596e-5	-11.501413959627518	26.548501003252884	6.174136659914281
1.7806136620492167e6	5.556319571555333e-5	-11.627087118011268	26.54899519072976	6.258204929364385
2.167847504239079e6	5.6353057489554066e-5	-11.752716714740018	26.54958613652082	6.342300186513164
2.637976461022649e6	5.707117016667654e-5	-11.878286217424103	26.55029293378702	6.426422465840227
3.208782158623218e6	5.7724197357533234e-5	-12.003775750834112	26.551138511842975	6.5105717946258075
3.901868007242127e6	5.8318200509518155e-5	-12.129161394224402	26.552150411351196	6.594748173383213
4.743482608362676e6	5.885869505492478e-5	-12.25441443953469	26.553361715482787	6.678951620523843
5.765520320367911e6	5.935070102226298e-5	-12.379500382852491	26.554812164473695	6.763182145392979
7.006737821117853e6	5.979878934358757e-5	-12.504377755440782	26.556549487350743	6.8474397401032485
8.514233926634016e6	6.020712428492211e-5	-12.62899678852929	26.55863098902283	6.931724408415422
1.0345248618915178e7	6.057950196263729e-5	-12.753297762223294	26.561125432522502	7.016036154940478
1.2569350336290939e7	6.09193855535086e-5	-12.877209045205603	26.564115258769586	7.10037496364901
1.527109778656733e7	6.12299378275562e-5	-13.000644904580051	26.567699186302292	7.184740843165407
1.8553274323810037e7	6.151405061540302e-5	-13.123502807725915	26.571995215100475	7.269133767395959
2.2540826821555436e7	6.177437245401293e-5	-13.245660562950942	26.577144055520638	7.353553754854246
2.738564840503415e7	6.201333352146783e-5	-13.366972829042846	26.58331294874532	7.438000753962266
