# problem=SEAS Benchmark BP1-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 2.5 km
# Lz = 40 km
t slip slip_rate shear_stress state
0.0	0.0	-9.0	26.546122365133364	4.505149978319903
222.2	2.2105062227611706e-7	-9.004503330749879	26.546122365938277	4.508152199274607
6190.814023836613	5.417125061457828e-6	-9.115111988409621	26.54612290637228	4.581891617920311
14298.697460576559	1.0795219387110157e-5	-9.240443361530877	26.546124812710396	4.665446971065621
24131.218300686265	1.5682006284200943e-5	-9.365835570262723	26.546128258984872	4.749043772870214
36053.833478011205	2.0121358789650787e-5	-9.491263401823023	26.546133460495742	4.832665339516335
50511.804227657114	2.41541832134822e-5	-9.61672702812053	26.546140686911198	4.916311941787932
68045.45007436282	2.781764973030575e-5	-9.742226539701875	26.546150272481523	4.999983833618325
89310.4791013545	3.114553331939444e-5	-9.867761900883714	26.546162628796953	5.083681229567387
115102.68795560274	3.4168525609237004e-5	-9.993332982367843	26.54617826032643	5.167404335563964
146387.9448410167	3.691451585688517e-5	-10.118939509767781	26.546197783288694	5.251153325518588
184338.62330378563	3.94088481364206e-5	-10.244581093362145	26.546221948553548	5.334928374420882
230377.8338590421	4.167455300505271e-5	-10.370257166481805	26.546251669378094	5.418729633325754
286233.1421719669	4.373255845362215e-5	-10.495966927836488	26.54628805499102	5.502557210352115
354001.8780814582	4.560188348894408e-5	-10.621709400059622	26.5463324512991	5.586411233284496
436230.3930445989	4.729981103397623e-5	-10.747483299548295	26.54638649013856	5.6702917913194
536010.426153588	4.884204740496949e-5	-10.873287049457247	26.54645214899009	5.754198978306602
657096.1300220775	5.0242865819116006e-5	-10.99911868453675	26.54653182328995	5.838132871180297
804046.306703676	5.151523756229712e-5	-11.124975800445897	26.546628414062162	5.922093546912287
982397.1519326402	5.26709504258051e-5	-11.250855411294994	26.546745434008464	6.006081048972636
1.1988723731657183e6	5.37207177443954e-5	-11.376753934711646	26.546887136126085	6.090095451851148
1.4616382082614885e6	5.467427556663612e-5	-11.50266693602414	26.54705866924509	6.174136780578317
1.7806136620492167e6	5.554047273435145e-5	-11.628589042386537	26.547266266570723	6.258205062652609
2.167847504239079e6	5.632735208794281e-5	-11.754513752231725	26.547517473938036	6.342300333182155
2.637976461022649e6	5.7042224183478104e-5	-11.880433183010288	26.547821426128614	6.426422626714462
3.208782158623218e6	5.769173438053975e-5	-12.006337770776948	26.548189181288553	6.510571970608543
3.901868007242127e6	5.828192379555359e-5	-12.132215889553562	26.54863412536238	6.594748365468163
4.743482608362676e6	5.8818285193159424e-5	-12.258053493423086	26.54917246128326	6.678951829807966
5.765520320367911e6	5.9305813302776175e-5	-12.383833563269759	26.549823799373684	6.7631823730906095
7.006737821117853e6	5.974905078098118e-5	-12.509535476015277	26.550611869439116	6.847439987562007
8.514233926634016e6	6.0152130234330816e-5	-12.635134302812169	26.551565378631885	6.931724677134313
1.0345248618915178e7	6.05188122559948e-5	-12.7605998976714	26.552719042064673	7.016036446590687
1.2569350336290939e7	6.085252006626255e-5	-12.88589579280276	26.55411481748984	7.100375280098083
1.527109778656733e7	6.115637135985863e-5	-13.010977985492076	26.555803380186006	7.184741186505533
1.8553274323810037e7	6.143320696017573e-5	-13.135793329309708	26.55784587262484	7.269134139977342
2.2540826821555436e7	6.168561747755366e-5	-13.26027785753126	26.560315971705126	7.353554159324664
2.738564840503415e7	6.19159670763714e-5	-13.384354514210695	26.563302302886385	7.438001193314138
